show_id,show,episode_id,draw_order,pub_date,episode_title,duration_sec,duration_hr,duration_source,audio_url,priority,quarter,stratum,done
HOLDOUT_thedaily,The Daily,dd56d25743a6bfd7,7,2026-08-26T09:45:00+00:00,The Stunning Rise of the Democratic Socialists of America,3006,0.835,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/0c086bb9-eea2-4c28-84d1-82d0843d0a8f/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=0c086bb9-eea2-4c28-84d1-82d0843d0a8f&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,07b01249b4b319b6,8,2026-08-25T09:45:00+00:00,Canada Is Done With Trump,2221,0.6169,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/a3933b77-f937-4823-93ca-f079b75e87b6/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=a3933b77-f937-4823-93ca-f079b75e87b6&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,e95fd7db078cd0c3,9,2026-08-24T09:45:00+00:00,Natalie Harp’s Devotion to Trump,1365,0.3792,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/95bdf240-42bd-44df-98bc-95a2a294b183/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=95bdf240-42bd-44df-98bc-95a2a294b183&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,546ba8471a5847df,10,2026-08-23T10:00:00+00:00,Think Baseball Is Boring? The Savannah Bananas Are Here to Fix That.,2212,0.6144,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/7c1cf1e1-4c49-4b25-8669-fcc896082e21/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=7c1cf1e1-4c49-4b25-8669-fcc896082e21&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,5bb7308c05426aa6,11,2026-08-22T10:00:00+00:00,An Expert on Conflict Says Your Relationships Are Doomed Without It,2533,0.7036,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/e61d6493-9c70-4934-8526-c2af1dee3c56/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=e61d6493-9c70-4934-8526-c2af1dee3c56&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,20d31949d25a2f4c,12,2026-08-21T09:52:25+00:00,When Private Equity Comes for Your Favorite Team,2083,0.5786,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/48bd2d4c-a733-430f-91af-268f422d42e0/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=48bd2d4c-a733-430f-91af-268f422d42e0&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,c58426a7ba9a222f,13,2026-08-20T09:45:00+00:00,"Who Moves Up, and Who's Pushed Out, in Pete Hegseth's Military",1839,0.5108,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/1e4a2bb9-cbef-4ea0-bbb1-baed4ba8eaf3/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=1e4a2bb9-cbef-4ea0-bbb1-baed4ba8eaf3&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,572b59638d670aff,14,2026-08-19T09:45:00+00:00,El Niño Is Back. And Worse Than Ever.,1397,0.3881,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/9da6c05d-e10a-48b0-8a01-8efbb409a2f9/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=9da6c05d-e10a-48b0-8a01-8efbb409a2f9&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,b7c5f5e0230fe63e,15,2026-08-18T09:45:00+00:00,What Went Wrong on the U.S.S. Lincoln?,1714,0.4761,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/9c817095-0ee3-4c67-a9b2-6b3290988d29/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=9c817095-0ee3-4c67-a9b2-6b3290988d29&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,3736ed5c7d7068f3,16,2026-08-17T09:45:00+00:00,Luigi Mangione’s High-Risk Legal Strategy,1496,0.4156,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/3923640d-f68b-454b-8817-eb5ac4bbb117/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=3923640d-f68b-454b-8817-eb5ac4bbb117&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,f54ccbe922c9a1db,17,2026-08-16T10:00:00+00:00,What Makes a Killer Thriller?,2549,0.7081,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/86e93b87-31f1-452f-9a1c-be859adc16db/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=86e93b87-31f1-452f-9a1c-be859adc16db&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,b9d6d1e34a5151bd,18,2026-08-15T10:00:00+00:00,"The Charming, Amusing, Surprisingly Low-Confidence Matthew Rhys",2845,0.7903,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/87c61297-af2f-48a6-8fe4-0154f379d550/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=87c61297-af2f-48a6-8fe4-0154f379d550&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,e2da3aec9dc3f349,19,2026-08-14T09:51:23+00:00,The Secret Spy Network Feeding Russia’s War Machine,1861,0.5169,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/d9ce3fff-e646-4ae4-83a3-1b1aea5e0950/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=d9ce3fff-e646-4ae4-83a3-1b1aea5e0950&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,66b87fa518413370,20,2026-08-13T09:45:00+00:00,Are The Democratic Socialists Winning or Losing?,1780,0.4944,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/b74365b3-59ea-49fd-a00c-14ceead2d551/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=b74365b3-59ea-49fd-a00c-14ceead2d551&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,505da952222ef74d,21,2026-08-12T09:45:00+00:00,All the President’s Planes,1417,0.3936,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/2d8d7939-5740-4f62-8305-41fa126f5fde/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=2d8d7939-5740-4f62-8305-41fa126f5fde&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,e16270eb4f7b752b,22,2026-08-11T09:45:00+00:00,The U.S. Missile Stockpile Is Dangerously Low,1894,0.5261,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/d402aab2-d540-47be-9ce3-52dcdae5374c/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=d402aab2-d540-47be-9ce3-52dcdae5374c&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,2a92e391b7c03555,23,2026-08-10T09:45:50+00:00,Why Adults Are Getting Cancer at a Younger Age,1679,0.4664,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/04e93762-40de-4e0c-9231-41eecfced241/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=04e93762-40de-4e0c-9231-41eecfced241&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,220520b615e8a129,24,2026-08-09T10:00:00+00:00,Is 'Gentle Parenting' Ruining French Children?,2340,0.65,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/3d6d98b1-6490-468a-83b3-bd4c693fa8b4/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=3d6d98b1-6490-468a-83b3-bd4c693fa8b4&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,da233ff7bc4043c5,25,2026-08-08T10:00:00+00:00,Billy Strings Escaped the Darkness. He’s Playing to Not Go Back.,3129,0.8692,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/0236d554-a714-4497-b6f7-43412d315357/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=0236d554-a714-4497-b6f7-43412d315357&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,ebf9753620c4b02e,26,2026-08-07T09:45:00+00:00,Is America’s Drinking Water the Next Front in the Iran War?,1660,0.4611,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/f940e904-2ced-4d8c-87a3-bde34dabc641/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=f940e904-2ced-4d8c-87a3-bde34dabc641&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,3924d145e3a3e8ce,27,2026-08-06T09:45:00+00:00,The Cyclospora Mystery: How Human Poop Got on So Much Lettuce,1825,0.5069,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/95d55880-6547-4879-9752-846e525beb17/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=95d55880-6547-4879-9752-846e525beb17&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,9d8b314d7d355b32,28,2026-08-05T09:52:41+00:00,Arizona’s Food Stamp Crisis Is Coming for the Rest of the U.S.,1869,0.5192,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/6501de51-cf0c-459c-814c-73833753a099/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=6501de51-cf0c-459c-814c-73833753a099&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,0746bcd0d9018e44,29,2026-08-04T09:51:40+00:00,Will Michigan Rewrite the Rules of Democratic Politics?,2432,0.6756,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/317b3208-41c0-4066-bf71-5cb9cd8f2029/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=317b3208-41c0-4066-bf71-5cb9cd8f2029&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,0bd933a3e5b81d86,30,2026-08-03T09:47:11+00:00,The Tangled Tale of the Tate Brothers and the Trumps,2381,0.6614,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/fadbbeb5-8762-4b95-b46e-e104ca213aa7/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=fadbbeb5-8762-4b95-b46e-e104ca213aa7&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,e4d1da1d50dbc554,31,2026-08-02T10:00:00+00:00,"After Losing Her Limbs, Our Cooking Columnist Returns to the Kitchen",1889,0.5247,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/0891bcf3-2201-4478-9f57-ffee5b7a9bc4/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=0891bcf3-2201-4478-9f57-ffee5b7a9bc4&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,9a12a2df15a4b61f,32,2026-07-31T09:46:26+00:00,The Fight Tearing Apart Silicon Valley,1611,0.4475,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/4ab1be6e-84be-4af2-8cad-ff07bb0e157f/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=4ab1be6e-84be-4af2-8cad-ff07bb0e157f&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,60064b6a540a4c39,33,2026-07-30T09:45:00+00:00,Europe Is Burning,1789,0.4969,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/4cb054ba-9be9-4467-878c-eea8fcb18fc9/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=4cb054ba-9be9-4467-878c-eea8fcb18fc9&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,087cdb63fe568cb7,34,2026-07-29T09:47:03+00:00,"Israel, AIPAC and Difficult Questions for Democrats",2370,0.6583,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/d711b719-1b63-4c22-ab8b-974f247e9b82/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=d711b719-1b63-4c22-ab8b-974f247e9b82&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,ce10d462d2d049f5,35,2026-07-28T09:45:00+00:00,The Iranians Who Want More War,1758,0.4883,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/1a5d9ce3-198e-4329-8310-100ee171b112/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=1a5d9ce3-198e-4329-8310-100ee171b112&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,6df067c90f20782e,36,2026-07-27T09:45:00+00:00,What A.I. Is Actually Doing to the Economy,2057,0.5714,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/a88ecc7f-2789-456a-83a4-03f11abbb7ff/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=a88ecc7f-2789-456a-83a4-03f11abbb7ff&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,2fbe044b5dded456,37,2026-07-26T10:00:00+00:00,Why Do Some Memories Survive Dementia?,1743,0.4842,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/d8b0813d-3550-412b-96c3-e03b4922e9ce/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=d8b0813d-3550-412b-96c3-e03b4922e9ce&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,a5352bda13fbc6d6,38,2026-07-25T10:00:00+00:00,Karl-Anthony Towns Knows the Knicks' Win Was Bigger Than Basketball,2364,0.6567,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/bfa825ab-6d6c-430f-b887-11c2708733c4/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=bfa825ab-6d6c-430f-b887-11c2708733c4&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,283ca380ba9e8b5b,39,2026-07-24T09:45:00+00:00,Could ‘Trump Accounts’ Actually Close the Wealth Gap?,1879,0.5219,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/64b4162e-280c-420b-ae47-76ae7790a258/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=64b4162e-280c-420b-ae47-76ae7790a258&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,a1bc7a7227e5eddd,40,2026-07-23T09:45:00+00:00,Why Is the U.S. Building the Saudi Nuclear Program While Destroying Iran’s?,1526,0.4239,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/e6d6666a-578f-449d-ad02-eafe3258fb0d/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=e6d6666a-578f-449d-ad02-eafe3258fb0d&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,a811e18d125d8d54,41,2026-07-22T09:45:00+00:00,"Trump’s Clashing Goals: More Housing, Fewer Immigrants",2164,0.6011,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/22323ed4-10c5-496d-a6c1-816fe496e044/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=22323ed4-10c5-496d-a6c1-816fe496e044&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,1002ed54a7a46e79,42,2026-07-21T09:45:00+00:00,"As the Iran War Escalates, Is the U.S. Hiding Its Toll?",1561,0.4336,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/a0cc5f62-a863-4786-a7d2-4818934d4f45/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=a0cc5f62-a863-4786-a7d2-4818934d4f45&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,9e0fd279061e6f0d,43,2026-07-20T09:45:00+00:00,More Trump Tariffs Are Coming,2427,0.6742,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/93985e97-ab56-4213-9f48-e3b7fdb97f7f/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=93985e97-ab56-4213-9f48-e3b7fdb97f7f&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,add46483d3bdb6f0,44,2026-07-19T10:00:00+00:00,The World Cup Final Is Here,1841,0.5114,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/007640a5-fbbf-4c73-b2c8-ea7522c81724/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=007640a5-fbbf-4c73-b2c8-ea7522c81724&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,c4d8cff1bc354438,45,2026-07-18T10:00:00+00:00,Zohran Mamdani Knows He Has Political Capital. And He Intends to Spend It.,3930,1.0917,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/6f9ad6ad-3cb3-4485-b44c-a966c68d6b39/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=6f9ad6ad-3cb3-4485-b44c-a966c68d6b39&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,d871b4b050471988,46,2026-07-17T09:30:00+00:00,"The President, His Plane and the Press",1741,0.4836,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/5e0f6a93-79fa-4d26-8372-886e5a47d88e/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=5e0f6a93-79fa-4d26-8372-886e5a47d88e&feed=54nAGcIl,0,2026Q3,holdout,False
HOLDOUT_thedaily,The Daily,eac3df0a174fc93d,47,2026-07-16T09:30:00+00:00,"ICE Ramps Back Up, With Deadly Results",1527,0.4242,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/03d8b493-87fc-4bd1-931f-8a8e9b945d8a/episodes/7159e166-3e05-4f54-b763-b49a6f2629c6/audio/128/default.mp3?aid=rss_feed&awCollectionId=03d8b493-87fc-4bd1-931f-8a8e9b945d8a&awEpisodeId=7159e166-3e05-4f54-b763-b49a6f2629c6&feed=54nAGcIl,0,2026Q3,holdout,False
